,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
4980,1,30,1,5,0,3,264,4,1,32,4,14.530801773071289,13.749837875366211,13.704395294189453,0.37931477781807615,True
4981,0,6,7,8,0,2,209,1,0,32,2,8.989810943603516,8.399391174316406,8.275794982910156,0.3115713427522633,False
4982,1,166,5,25,0,2,56,5,1,32,2,52.617835998535156,52.56600379943848,52.434396743774414,0.07721323587668544,False
4983,3,244,3,1,0,6,468,0,1,32,3,,,,,True
4984,2,100,4,4,0,7,343,0,1,32,3,35.210227966308594,20.418214797973633,18.979597091674805,7.335656094762887,True
4985,3,245,1,2,0,3,421,4,0,32,3,184.67183113098145,159.93800163269043,159.87820625305176,11.673758471819752,True
4986,3,18,1,1,0,3,385,0,1,32,2,2.155017852783203,1.6222000122070312,1.6134262084960938,0.253266074411308,False
4987,0,146,1,2,0,2,323,4,0,32,1,506.13341331481934,440.22440910339355,436.0194206237793,32.106854123439895,True
4988,2,43,3,5,0,7,322,0,1,32,3,8.194398880004883,5.516195297241211,5.485391616821289,1.2698400445829146,False
4989,0,64,2,7,0,6,216,0,1,32,1,31.939792633056644,17.812395095825195,17.751407623291016,6.674140392690793,True
4990,2,71,29,19,0,3,57,0,1,32,4,1.9594192504882812,1.7020225524902344,1.6872406005859375,0.12496789974721122,True
4991,1,198,3,2,0,5,372,0,1,32,3,29.218435287475586,20.487213134765625,20.4836368560791,4.1167807906835385,False
4992,3,37,1,2,0,6,291,0,1,32,2,4.296588897705078,3.0839920043945312,3.0617713928222656,0.5769324292815167,True
4993,0,16,5,1,0,6,204,3,1,32,2,14.360427856445312,10.706615447998047,10.647821426391602,1.736447470414365,False
4994,2,146,5,11,0,2,165,0,1,32,4,6.896209716796875,6.49261474609375,6.450796127319336,0.20084016943948288,True
4995,2,59,9,7,0,4,168,0,0,32,2,6.972026824951172,4.762172698974609,4.7550201416015625,1.0434251850510545,False
4996,3,37,2,3,0,6,345,0,1,32,1,34.90958213806152,17.887401580810547,17.886638641357422,8.024512701007735,False
4997,2,81,2,2,0,1,509,0,1,32,3,8.612966537475586,7.425165176391602,7.417821884155273,0.5616737625361822,False
4998,1,34,7,4,0,5,250,0,0,32,1,39.26444053649902,15.496397018432617,15.479421615600586,11.208366448072502,True
4999,0,28,2,1,0,7,505,0,1,32,4,5.713796615600586,3.901815414428711,3.876829147338867,0.8601259382203686,False
5000,0,133,1,3,0,6,423,0,1,32,4,9.276771545410156,6.750822067260742,6.744194030761719,1.1923093169109538,False
5001,0,87,6,3,0,5,266,3,1,32,3,104.29162979125977,87.31918334960938,86.99541091918945,8.07828333023485,True
5002,2,21,3,3,0,4,349,6,1,32,3,29.607200622558594,26.509380340576172,26.097774505615234,1.5663822980613529,True
5003,1,191,33,35,0,5,53,2,1,32,4,46.002960205078125,40.04921913146973,39.955997467041016,2.828849027932263,True
5004,1,3,2,2,0,2,203,4,0,32,2,4.138994216918945,3.8591861724853516,3.8475990295410156,0.1347169703235405,True
5005,1,170,5,3,0,5,267,0,0,32,3,19.733619689941406,13.542413711547852,13.521957397460938,2.9233960153581244,False
5006,3,203,3,4,0,5,336,0,1,32,4,26.57942771911621,22.07798957824707,22.037839889526367,2.13152468506712,False
5007,0,240,7,8,0,5,222,0,0,32,2,38.67764472961426,29.73618507385254,29.660797119140625,4.232925504631443,True
5008,0,209,6,17,0,6,109,0,1,32,3,8.652973175048828,6.328582763671875,6.292390823364258,1.1043575145822726,False
5009,0,239,15,1,0,4,105,5,1,32,1,186.65456771850586,121.13661766052246,121.12479209899902,30.888245539160515,True
5010,2,114,3,2,0,7,237,0,1,32,3,11.157989501953125,7.203817367553711,7.203388214111328,1.8641157808114783,True
5011,2,220,1,2,0,3,440,4,1,32,4,113.74998092651367,103.7179946899414,103.37800979614258,4.811261358152215,True
5012,3,23,7,3,0,7,150,0,0,32,3,2.40020751953125,1.7626285552978516,1.7509937286376953,0.30333715219404245,False
5013,0,168,2,2,0,6,506,0,0,32,2,54.201412200927734,39.65139389038086,39.64982032775879,6.859315331532937,True
5014,2,21,1,8,0,5,184,4,0,32,1,108.94279479980469,87.02859878540039,85.21542549133301,10.783256767645005,True
5015,1,90,1,4,0,3,216,2,0,32,2,74.81756210327148,71.22001647949219,70.79019546508789,1.8057550793058943,True
5016,2,138,1,2,0,7,324,0,1,32,1,67.40260124206543,38.086605072021484,38.040828704833984,13.830495345214272,False
5017,2,167,6,3,0,1,146,5,1,32,1,211.60097122192383,160.2858066558838,159.61599349975586,24.349612529151244,False
5018,2,107,3,3,0,5,365,0,0,32,1,111.24978065490723,52.84123420715332,52.79121398925781,27.545850295993972,False
5019,2,244,7,6,0,4,245,0,0,32,3,27.40635871887207,20.470809936523438,20.39937973022461,3.286414691728096,True
5020,1,120,3,1,0,1,312,3,1,32,2,82.38739967346191,74.05242919921875,72.61300086975098,4.308680626829794,False
5021,0,104,2,6,0,7,276,3,0,32,4,64.38279151916504,58.457040786743164,58.41622352600098,2.803095935422172,False
5022,2,90,3,1,0,2,494,1,0,32,4,62.97283172607422,56.322622299194336,56.26239776611328,3.1492298237777994,False
5023,3,4,3,4,0,2,107,0,1,32,4,0.9019851684570312,0.9011745452880859,0.8676052093505859,0.016019221139922338,False
5024,3,29,1,3,0,1,489,5,1,32,4,28.02863121032715,26.553964614868164,26.499366760253906,0.708384096357406,False
5025,3,10,30,26,0,1,41,0,1,32,3,1.0689735412597656,1.0217666625976562,1.0106086730957031,0.025297008954844203,True
5026,1,95,4,4,0,2,378,6,0,32,3,151.21784210205078,138.2077693939209,135.4816436767578,6.866356742009039,True
5027,3,139,2,2,0,6,493,0,1,32,4,28.79462242126465,22.6409912109375,22.626018524169922,2.904385100217976,True
5028,2,213,56,50,0,1,35,4,1,32,3,32.91158676147461,31.854772567749023,31.66041374206543,0.5497540376971071,True
5029,3,29,4,3,0,6,395,1,0,32,1,292.2676086425781,230.43160438537598,229.45280075073242,29.383195442182398,False
5030,1,227,1,2,0,1,504,3,0,32,2,474.93062019348145,431.13598823547363,429.97422218322754,20.924194424301877,True
5031,3,125,11,16,0,2,116,4,0,32,1,366.02139472961426,337.6086235046387,336.95759773254395,13.549963916006261,True
5032,0,241,4,6,0,1,218,0,1,32,2,11.164569854736328,9.396791458129883,9.395027160644531,0.8337548879395434,False
5033,0,171,1,2,0,1,431,1,1,32,4,79.43158149719238,74.0635871887207,74.06063079833984,2.5311939002405124,True
5034,2,210,1,1,0,1,461,0,0,32,4,4.371166229248047,3.642606735229492,3.126192092895508,0.5107123151190415,True
5035,2,33,1,1,0,1,380,0,0,32,1,11.075973510742188,4.870414733886719,4.835224151611328,2.933658138713906,False
5036,2,67,2,1,0,7,187,0,0,32,1,25.44703483581543,9.834575653076172,9.816598892211914,7.364024659592087,True
5037,2,173,7,5,0,1,127,4,0,32,1,216.7397975921631,190.05999565124512,189.2533779144287,12.771346968378953,False
5038,1,176,2,2,0,6,500,6,0,32,2,545.1842308044434,454.7560214996338,451.12643241882324,43.509008507970634,True
5039,2,182,3,2,0,2,448,3,1,32,3,,,,,True
5040,0,147,2,1,0,7,501,0,1,32,1,239.0845775604248,141.0320281982422,141.00580215454102,46.22859782206299,True
5041,2,73,4,1,0,4,317,3,0,32,4,34.3599796295166,29.773235321044922,29.61282730102539,2.2009949597116165,True
5042,1,21,3,1,0,1,286,0,1,32,3,1.8431663513183594,1.7192363739013672,1.7004013061523438,0.06332917284662642,True
5043,0,141,2,4,0,7,286,0,0,32,1,76.29237174987793,45.58277130126953,45.5751895904541,14.478431840387557,False
5044,1,189,3,3,0,1,269,0,1,32,2,13.173198699951172,11.241006851196289,11.236190795898438,0.9119812470748758,True
5045,0,154,1,1,0,1,503,4,1,32,3,101.62038803100586,88.0253791809082,87.95318603515625,6.425832309945734,True
5046,0,228,2,2,0,6,458,3,1,32,1,,,,,True
5047,3,88,27,51,0,5,22,3,0,32,1,34.453392028808594,27.70700454711914,27.660226821899414,3.1913603114421694,True
5048,3,193,13,22,0,3,48,0,1,32,4,2.5949954986572266,2.370023727416992,2.3630142211914062,0.10774287505557376,True
5049,3,102,6,3,0,4,250,0,0,32,2,22.620201110839844,14.156389236450195,12.647008895874023,4.389114102137392,True
5050,0,88,6,7,0,2,207,4,1,32,1,406.79521560668945,375.4234313964844,358.7855815887451,19.905141293683457,True
5051,0,216,3,4,0,1,335,0,0,32,2,24.933385848999023,19.47321891784668,19.207382202148438,2.638838335311983,True
5052,0,226,2,3,0,5,433,2,1,32,4,,,,,False
5053,1,222,2,2,0,4,259,0,1,32,1,59.12141799926758,38.02800178527832,37.9486083984375,9.962297689452644,True
5054,1,17,8,18,0,4,61,4,1,32,4,4.029417037963867,3.8938045501708984,3.852224349975586,0.07565778844404347,False
5055,1,115,5,6,0,4,205,0,0,32,3,7.717800140380859,5.998992919921875,5.979394912719727,0.814912066050196,True
5056,3,64,3,9,0,1,148,2,1,32,1,189.24860954284668,164.43262100219727,164.3105983734131,11.727236000289492,False
5057,1,191,386,116,0,2,5,5,1,32,2,10.880804061889648,9.317588806152344,9.233570098876953,0.7574871328459487,True
5058,1,250,2,1,0,1,423,3,0,32,1,,,,,True
5059,2,189,2,2,0,2,236,0,1,32,4,4.474163055419922,3.9813995361328125,3.9756298065185547,0.23366276173156322,True
5060,3,150,204,153,0,6,8,0,1,32,3,5.597591400146484,4.524993896484375,4.502010345458984,0.5111307177740675,True
5061,2,240,5,4,0,2,285,6,1,32,4,,,,,True
5062,1,245,3,3,0,2,321,0,1,32,2,51.61619186401367,39.3709659576416,36.3163948059082,6.611099693682674,True
5063,1,171,3,1,0,5,375,5,0,32,1,834.6909999847412,511.3001823425293,481.18200302124023,160.0199073015147,True
5064,2,69,4,5,0,2,246,0,1,32,2,5.852413177490234,4.781007766723633,4.75621223449707,0.5110099890366845,False
5065,2,2,13,1,0,4,83,0,0,32,1,2.0843982696533203,0.9516239166259766,0.9486198425292969,0.5347044245664054,False
5066,3,151,6,3,0,6,130,0,1,32,4,5.204200744628906,3.7593841552734375,3.7477970123291016,0.6838405491710592,True
5067,3,191,9,7,0,1,90,0,0,32,2,3.7858009338378906,3.3865928649902344,3.362607955932617,0.19408894142288663,True
5068,0,209,4,2,0,7,212,1,0,32,4,63.66977691650391,50.97198486328125,50.76618194580078,6.034889679887218,False
5069,0,152,99,29,0,2,19,0,0,32,4,1.3463973999023438,1.1685848236083984,1.1563777923583984,0.08684198623002559,False
5070,2,75,3,2,0,3,456,0,1,32,4,9.945011138916016,8.428001403808594,8.40764045715332,0.7199723542302691,False
5071,2,85,2,4,0,4,294,0,1,32,1,41.93758964538574,25.10843276977539,25.059986114501953,7.944784237109493,True
5072,2,23,7,3,0,5,231,0,1,32,3,3.5411834716796875,2.607583999633789,2.6070117950439453,0.44023794362328234,False
5073,1,1,7,7,0,3,245,0,1,32,1,7.3650360107421875,1.1784076690673828,1.1754035949707031,2.9171128935767268,False
5074,0,92,6,16,0,6,70,4,1,32,3,20.2484130859375,18.877601623535156,18.87221336364746,0.6474804822823662,True
5075,0,87,2,2,0,7,311,0,1,32,4,6.571769714355469,4.49061393737793,4.48760986328125,0.9817750747915663,False
5076,1,144,22,198,0,3,9,2,1,32,1,41.99380874633789,37.57519721984863,36.91902160644531,2.253593643072426,False
5077,3,67,4,2,0,5,358,6,0,32,3,81.50777816772461,67.67301559448242,67.61102676391602,6.536429518495671,False
5078,2,88,1,2,0,6,509,4,1,32,1,867.957592010498,737.2679710388184,735.390567779541,62.05491974960602,True
5079,2,159,4,4,0,3,341,1,1,32,4,123.76761436462402,113.08779716491699,112.9662036895752,5.0634173019531055,False
5080,3,136,1,27,0,7,66,0,0,32,3,1.621389389038086,1.4575958251953125,1.4217853546142578,0.08689232923427709,True
5081,1,69,4,4,0,6,361,0,1,32,2,26.681184768676758,20.96261978149414,20.91999053955078,2.705861163199744,False
5082,2,150,1,5,0,1,305,0,1,32,3,4.508399963378906,3.6815643310546875,3.67279052734375,0.3918584313674094,False
5083,2,65,4,1,0,3,188,2,1,32,4,13.278770446777344,12.01319694519043,12.006378173828125,0.5982107469429829,True
5084,3,45,4,5,0,6,288,0,0,32,1,37.772369384765625,24.46722984313965,24.402999877929688,6.287296758110176,True
5085,3,27,5,2,0,7,285,0,1,32,2,11.68203353881836,6.749391555786133,6.744623184204102,2.3263944606763807,True
5086,0,23,2,3,0,5,352,2,0,32,3,25.46520233154297,22.672605514526367,22.672224044799805,1.316532686776105,False
5087,2,133,2,6,0,7,222,5,1,32,3,97.0937728881836,88.05661201477051,87.25600242614746,4.4608541786555005,True
5088,2,196,1,2,0,4,471,0,0,32,3,13.170242309570312,8.85162353515625,8.825397491455078,2.0420260205544407,True
5089,2,166,2,3,0,6,500,0,0,32,1,231.34303092956543,139.0547752380371,138.99202346801758,43.51989922314264,False
5090,1,87,3,3,0,6,444,1,1,32,1,1029.5249938964844,858.6789608001709,848.0241775512695,83.16278398739502,True
5091,2,56,44,39,0,6,43,0,0,32,2,4.4261932373046875,2.7160167694091797,2.70538330078125,0.8087029024333015,False
5092,3,237,185,127,0,5,5,4,0,32,2,18.866395950317383,9.960603713989258,9.878396987915039,4.2177405569359285,True
5093,3,144,4,3,0,2,197,1,0,32,3,45.98417282104492,41.77417755126953,41.532182693481445,2.0440384258904314,True
5094,0,8,7,3,0,7,110,0,1,32,4,1.0678291320800781,0.9527683258056641,0.9232044219970703,0.06238707159118794,False
5095,0,228,3,2,0,6,472,0,0,32,2,,,,,False
5096,3,175,2,3,0,1,480,3,0,32,4,182.86700248718262,160.1531982421875,157.93519020080566,11.266625871892266,False
5097,0,149,3,3,0,3,304,1,1,32,1,805.1485538482666,595.0099945068359,594.2009925842285,99.25149996596629,True
5098,0,13,2,1,0,5,376,0,0,32,2,3.0081748962402344,2.0793914794921875,2.0554065704345703,0.4435940829365922,False
5099,2,148,2,2,0,7,464,3,0,32,1,,,,,True
5100,3,122,2,2,0,3,384,0,1,32,2,30.982589721679688,21.950626373291016,20.526599884033203,4.629998042400723,True
5101,3,244,1,4,0,2,374,0,1,32,2,24.74679946899414,17.85898208618164,17.316198348999023,3.382150458063243,True
5102,1,212,3,2,0,2,463,5,1,32,4,,,,,True
5103,1,44,6,4,0,5,232,0,0,32,1,43.512773513793945,17.982769012451172,16.253185272216797,12.46264525538172,False
5104,1,178,6,10,0,7,133,2,0,32,1,514.9820327758789,441.8112277984619,440.0938034057617,34.90489164346631,True
5105,0,31,12,1,0,1,60,6,1,32,3,4.390430450439453,4.260587692260742,4.239988327026367,0.0665968869780901,True
5106,1,88,2,1,0,3,331,2,0,32,4,30.692434310913086,27.356767654418945,26.978397369384766,1.668795524352176,False
5107,1,104,1,1,0,2,508,6,1,32,1,550.4536151885986,432.73839950561523,432.23419189453125,55.61070867356819,False
5108,2,10,3,2,0,6,429,1,0,32,4,10.931396484375,9.149599075317383,9.112215042114258,0.8488960604304369,True
5109,1,187,128,92,0,1,14,0,0,32,3,1.4925956726074219,1.4064311981201172,1.3199806213378906,0.07046983185451766,False
5110,0,199,1,4,0,1,354,5,1,32,3,164.24598693847656,155.81798553466797,155.24282455444336,4.115269003345184,False
5111,0,58,3,1,0,7,434,6,1,32,1,456.1643600463867,311.63158416748047,311.46459579467773,68.17279757505021,True
5112,1,189,12,16,0,1,29,0,1,32,1,2.225971221923828,1.5774250030517578,1.5545845031738281,0.31125088354391767,False
5113,2,60,6,7,0,4,175,0,1,32,2,7.06181526184082,5.387210845947266,5.3730010986328125,0.7927865864223554,False
5114,3,78,2,4,0,2,274,1,0,32,1,339.1195774078369,310.32161712646484,310.15939712524414,13.613885369547255,False
5115,3,239,1,1,0,2,510,0,1,32,3,11.243200302124023,8.738422393798828,7.607173919677734,1.5192952801319393,True
5116,1,48,4,3,0,5,370,0,1,32,1,72.80879020690918,31.888389587402344,31.704616546630856,19.333523136096385,True
5117,3,235,7,15,0,7,96,3,0,32,3,75.37240982055664,68.22323799133301,67.2421932220459,3.6235882863661533,True
5118,2,204,1,1,0,3,506,3,0,32,3,146.09417915344238,124.47099685668945,121.94299697875977,10.838370093003064,False
5119,0,136,4,4,0,2,384,0,0,32,2,23.51517677307129,18.394994735717773,18.38202476501465,2.416739811619354,True
5120,1,97,2,1,0,7,511,3,1,32,4,98.76961708068848,77.29220390319824,76.75299644470215,10.254005210479507,True
5121,0,77,3,5,0,5,317,5,0,32,4,65.81859588623047,60.019826889038086,59.959983825683594,2.7477796764138396,False
5122,1,211,4,4,0,1,144,3,0,32,4,29.375791549682617,28.04741859436035,27.663612365722656,0.7335938542968141,True
5123,3,122,9,7,0,3,196,0,1,32,1,65.42320251464844,29.0557861328125,29.033803939819336,17.14894809260068,False
5124,1,14,2,5,0,5,250,4,0,32,4,7.16099739074707,6.426382064819336,6.421804428100586,0.3473849718287139,False
5125,1,246,1,1,0,1,456,0,0,32,1,86.68041229248047,39.08281326293945,38.99641036987305,22.45811641995958,True
5126,0,59,2,5,0,4,282,5,1,32,4,34.90338325500488,33.18161964416504,32.93638229370117,0.8751954747651468,True
5127,0,166,153,448,0,2,4,0,1,32,3,1.5173912048339844,1.3628005981445312,1.3152122497558594,0.0863064542812782,True
5128,3,189,2,1,0,4,432,2,1,32,1,,,,,True
5129,0,79,9,9,0,3,178,0,1,32,4,9.9884033203125,9.15379524230957,9.145593643188477,0.3953853341221262,True
5130,2,244,1,7,0,1,245,4,1,32,1,,,,,False
5131,2,123,2,1,0,5,271,6,0,32,3,54.90279197692871,40.83819389343262,39.618825912475586,6.935411516931062,False
5132,2,80,3,4,0,3,334,0,0,32,3,9.151411056518555,7.515621185302734,7.484197616577148,0.7786310349841915,True
5133,0,183,5,1,0,7,167,3,1,32,4,42.95840263366699,32.36041069030762,32.28759765625,5.0131916406783565,False
5134,3,224,5,1,0,6,315,0,0,32,1,182.3592185974121,101.49917602539062,101.43003463745117,38.13409684798843,False
5135,2,42,7,3,0,6,190,2,0,32,4,20.6697940826416,17.92120933532715,17.801809310913086,1.324735241047827,True
5136,0,105,8,8,0,3,188,0,1,32,3,9.928417205810547,8.584022521972656,8.556032180786133,0.6404530672407344,False
5137,0,80,58,38,0,7,31,3,0,32,3,13.60940933227539,10.565996170043945,10.376834869384766,1.481278851827527,False
5138,1,232,1,6,0,4,273,4,1,32,1,,,,,False
5139,3,42,4,3,0,7,290,1,1,32,3,63.74897956848144,47.61857986450195,45.84403038024902,8.054853788005978,False
5140,1,2,8,7,0,4,197,0,0,32,3,1.0443687438964844,0.9582042694091797,0.9307861328125,0.04839315885853107,False
5141,0,58,11,5,0,6,155,0,1,32,3,6.693220138549805,4.468822479248047,4.461812973022461,1.0502471676415266,False
5142,2,139,3,3,0,2,263,2,1,32,3,82.65218734741211,76.81503295898438,76.71537399291992,2.77544903413914,True
5143,0,26,2,2,0,5,310,0,0,32,2,4.0966033935546875,2.8982162475585938,2.885770797729492,0.5678812685004276,True
5144,1,149,16,21,0,1,59,1,1,32,1,144.76099014282227,135.81819534301758,135.2785587310791,4.348451729354965,True
5145,0,234,4,4,0,3,203,0,1,32,4,7.540798187255859,6.315183639526367,6.292200088500977,0.5832529921281743,True
5146,1,240,5,8,0,4,63,4,1,32,4,12.682390213012695,12.157392501831055,11.924171447753906,0.3170892536112016,False
5147,1,161,19,14,0,3,54,3,1,32,3,20.395612716674805,18.864011764526367,18.82939338684082,0.7303000066822762,True
5148,1,166,4,1,0,5,191,0,1,32,4,6.168413162231445,4.578399658203125,4.570960998535156,0.7512990003947998,False
5149,1,27,10,7,0,2,145,0,1,32,2,2.8328418731689453,2.5078296661376953,2.4918079376220703,0.1571247825768999,False
5150,3,63,7,10,0,1,153,0,0,32,2,3.781604766845703,3.490781784057617,3.461027145385742,0.1446195611562278,True
5151,2,45,3,11,0,2,160,2,0,32,3,26.634788513183594,26.018190383911133,25.726842880249023,0.37851198326508306,False
5152,2,79,8,6,0,2,211,0,0,32,3,5.683994293212891,5.004596710205078,4.9774169921875,0.3268658058307888,True
5153,3,241,1,2,0,5,509,0,1,32,4,13.75422477722168,8.539390563964844,8.534383773803711,2.4594773844291318,False
5154,0,101,2,3,0,5,410,0,1,32,4,13.298797607421875,10.85062026977539,10.819196701049805,1.16155931460537,False
5155,0,146,2,1,0,4,498,0,1,32,3,25.975990295410156,22.938966751098633,22.910022735595703,1.438537329781367,True
5156,3,90,5,3,0,4,224,6,1,32,2,100.71282386779785,87.07141876220703,85.50238609313965,6.830545887312938,True
5157,3,249,6,6,0,3,246,0,0,32,2,26.879024505615234,22.38621711730957,22.34320640563965,2.1281398759845143,False
5158,1,80,3,2,0,6,419,0,0,32,2,25.963401794433594,19.365787506103516,19.365406036376953,3.1102351191300595,True
5159,1,7,2,3,0,5,393,0,0,32,2,2.3330211639404297,1.7879962921142578,1.7529964447021484,0.26556141268294503,False
5160,1,207,2,5,0,6,325,1,1,32,3,241.20917320251465,214.26520347595215,213.34519386291504,12.923816373706813,True
5161,2,115,4,4,0,7,283,2,1,32,4,98.2612133026123,83.6306095123291,82.38382339477539,7.208795192730856,True
5162,2,228,156,232,0,1,6,0,1,32,1,3.9138317108154297,1.7765998840332031,1.7688274383544922,1.0093377158204284,True
