,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
6153,2,1,512,2485,0,5,32,3.594207763671875,3.587961196899414,3.546428680419922,0.021204848287227906
6154,2,10,1160,3404,0,0,32,0.933837890625,0.9331703186035156,0.9250164031982422,0.004010411855556184
6155,0,58,3467,1318,0,3,32,4.755401611328125,4.719829559326172,4.717779159545898,0.01727240542018963
6156,2,5,1996,2002,0,3,32,3.6429882049560547,3.616189956665039,3.6156177520751953,0.012769822153390058
6157,3,52,207,1321,0,3,32,2.752399444580078,2.7185916900634766,2.6889801025390625,0.025909722169457205
6158,3,19,1497,3397,0,4,32,4.31976318359375,4.264593124389648,4.255199432373047,0.028480899747756253
6159,3,12,3738,2010,0,0,32,1.0695934295654297,1.0667800903320312,1.0553836822509766,0.006143740387425194
6160,2,33,73,3063,0,0,32,0.8339881896972656,0.8103847503662109,0.8012294769287109,0.013800461514918986
6161,1,52,2461,2088,0,2,32,6.54144287109375,6.506013870239258,6.482601165771484,0.024188415770261342
6162,0,35,1347,3936,0,0,32,1.2343883514404297,1.2258052825927734,1.218414306640625,0.006527426782729171
6163,0,11,633,4020,0,0,32,0.8591651916503906,0.8563995361328125,0.8455753326416016,0.0058641708662750215
6164,2,63,1197,3299,0,6,32,6.148815155029297,6.077766418457031,6.032991409301758,0.04768864818070513
6165,3,51,3420,1249,0,0,32,1.2303829193115234,1.2279987335205078,1.1837959289550781,0.02142148439666013
6166,3,62,2690,4020,0,0,32,1.769399642944336,1.7628192901611328,1.7523765563964844,0.007009019640168282
6167,1,59,3823,113,0,1,32,2.2629737854003906,2.2583961486816406,2.249622344970703,0.0055397086870300205
6168,2,50,2676,388,0,4,32,2.915620803833008,2.9039859771728516,2.903413772583008,0.005624433022714353
6169,3,36,4029,3057,0,1,32,6.354427337646484,6.288433074951172,6.28657341003418,0.03155745475357833
6170,2,50,1508,3071,0,1,32,4.37922477722168,4.344797134399414,4.336977005004883,0.018352387889824108
6171,3,29,2862,1591,0,0,32,0.988006591796875,0.988006591796875,0.9840011596679688,0.0018881788132880527
6172,0,51,2583,456,0,0,32,0.9285926818847656,0.9066104888916016,0.8834362030029297,0.01843719646151437
6173,3,48,2490,709,0,1,32,2.7334213256835938,2.7222156524658203,2.6968002319335938,0.015321064731421745
6174,0,53,2970,2618,0,0,32,1.3308048248291016,1.3306140899658203,1.3261795043945312,0.0021368595362668127
6175,0,64,56,3222,0,4,32,3.3684253692626953,3.364419937133789,3.303813934326172,0.029559297442058506
6176,1,54,2047,3034,0,0,32,1.2797832489013672,1.2782096862792969,1.2536048889160156,0.011986931236125285
6177,0,28,1592,1362,0,0,32,0.8632183074951172,0.8615970611572266,0.8513927459716797,0.005234505107019423
6178,3,39,3473,2040,0,1,32,4.740428924560547,4.723596572875977,4.704427719116211,0.014707744789515266
6179,1,28,422,2334,0,3,32,2.9096126556396484,2.9052257537841797,2.874612808227539,0.015568439094007172
6180,1,55,3784,3563,0,0,32,2.1714210510253906,2.1599769592285156,2.154827117919922,0.006934989533499848
6181,3,29,1331,1181,0,0,32,0.8654117584228516,0.8634090423583984,0.8547782897949219,0.004613644215295188
6182,0,63,3095,3813,0,0,32,1.799631118774414,1.7943859100341797,1.7838001251220703,0.006584421150249037
6183,2,14,2680,399,0,6,32,3.203439712524414,3.2030105590820312,3.1349658966064453,0.03217819090706104
6184,2,47,3529,646,0,3,32,3.4637928009033203,3.4424304962158203,3.4296035766601562,0.014101934387398452
6185,1,14,3370,3236,0,4,32,6.055212020874023,6.037998199462891,6.007194519042969,0.019863038978303375
6186,0,22,2790,2242,0,0,32,1.0133743286132812,0.9943962097167969,0.9742259979248047,0.015984708791276583
6187,0,35,2905,3523,0,3,32,7.3619842529296875,7.279396057128906,7.252407073974609,0.04661470135898273
6188,3,20,3714,322,0,1,32,2.2925853729248047,2.277994155883789,2.2665977478027344,0.010636093640541017
6189,1,32,4085,2048,0,0,32,1.2758255004882812,1.2642383575439453,1.2457847595214844,0.012370409493901325
6190,0,56,268,1091,0,6,32,3.1097888946533203,3.1040191650390625,3.0990123748779297,0.004403169388931936
6191,3,9,3582,1546,0,2,32,5.543994903564453,5.532598495483398,5.517387390136719,0.010899620858975789
6192,2,10,1428,834,0,0,32,0.8388042449951172,0.8150100708007812,0.8123874664306641,0.011883167221821284
6193,3,45,3412,1410,0,2,32,6.000995635986328,5.928802490234375,5.909204483032227,0.03947087243989967
6194,0,4,1948,1358,0,0,32,0.8138179779052734,0.8096218109130859,0.7994174957275391,0.006047127442785007
6195,1,39,839,556,0,0,32,0.8458137512207031,0.8265972137451172,0.8076190948486328,0.015593004431404585
6196,0,37,2251,566,0,5,32,3.951644897460938,3.9191722869873047,3.9110183715820312,0.017548255286489144
6197,1,54,1587,1168,0,0,32,0.9335994720458984,0.9225845336914062,0.9186267852783203,0.006334859364347548
6198,1,60,251,1236,0,0,32,0.8032321929931641,0.8031845092773438,0.7863998413085938,0.007923631433117532
6199,1,18,2046,2262,0,1,32,3.220367431640625,3.2050132751464844,3.1981945037841797,0.009272926508360393
6200,0,25,2611,125,0,6,32,2.7771949768066406,2.7669906616210938,2.7173995971679688,0.026117021159331823
6201,1,10,1503,1030,0,0,32,0.8634090423583984,0.8612155914306641,0.832366943359375,0.014144758089831335
6202,2,55,4065,451,0,0,32,1.0211944580078125,1.0190010070800781,1.0069847106933594,0.00624606119945875
6203,2,18,1164,3915,0,0,32,1.013803482055664,0.9868144989013672,0.9679794311523438,0.018806052896765017
6204,1,32,3515,3954,0,0,32,1.4217853546142578,1.4182090759277344,1.4145851135253906,0.0029395076019083765
6205,0,38,3476,1756,0,6,32,6.152963638305664,6.122636795043945,6.119823455810547,0.015003347758538227
6206,2,54,2569,2538,0,2,32,7.46302604675293,7.399415969848633,7.354211807250977,0.04463456174350684
6207,2,33,1029,1566,0,0,32,0.9047985076904297,0.9037971496582031,0.8872032165527344,0.008068839955434429
6208,0,61,2860,2402,0,1,32,5.077791213989258,5.066585540771484,5.035829544067383,0.01773972374881557
6209,3,60,981,1999,0,3,32,3.7695884704589844,3.7419795989990234,3.737163543701172,0.01428604621134481
6210,1,47,1014,3600,0,4,32,4.610204696655273,4.604196548461914,4.587364196777344,0.009667323785826899
6211,3,42,829,2114,0,0,32,0.930023193359375,0.9202003479003906,0.910186767578125,0.008098311700297612
6212,3,2,2644,1814,0,2,32,5.079364776611328,5.063962936401367,5.0182342529296875,0.025959947995791658
6213,1,5,3773,4058,0,2,32,10.48121452331543,10.396814346313477,10.386419296264648,0.04244942352060839
6214,3,49,3297,3917,0,6,32,10.839557647705078,10.825586318969727,10.805606842041016,0.013932514849225858
6215,2,13,3775,1507,0,3,32,4.363203048706055,4.340982437133789,4.3018341064453125,0.025369479582412778
6216,2,29,2902,1248,0,5,32,5.056428909301758,5.042791366577148,5.032825469970703,0.00967484719942895
6217,0,27,640,773,0,0,32,0.8021831512451172,0.7819652557373047,0.7763862609863281,0.011082358494573731
6218,3,46,3363,1144,0,0,32,1.1665821075439453,1.1616230010986328,1.1504173278808594,0.006761491868216178
6219,0,61,1263,3532,0,0,32,1.1703968048095703,1.1590003967285156,1.1355876922607422,0.014490254058359403
6220,3,1,938,1476,0,5,32,3.6918163299560547,3.6620140075683594,3.6194324493408203,0.02970371038122628
6221,3,46,1082,253,0,2,32,2.838611602783203,2.8165817260742188,2.8131961822509766,0.011268052062860778
6222,0,12,268,1412,0,3,32,2.3920059204101562,2.3862361907958984,2.3279666900634766,0.028924513860934364
6223,0,30,3590,1104,0,5,32,5.118608474731445,5.050420761108398,5.041217803955078,0.034518231306434374
6224,3,9,1992,752,0,1,32,2.3183822631835938,2.2765636444091797,2.269601821899414,0.021542710292544585
6225,1,22,2028,864,0,0,32,0.8719921112060547,0.8656024932861328,0.8503913879394531,0.009060268506388367
6226,0,48,1495,1692,0,0,32,0.975799560546875,0.9641647338867188,0.9606361389160156,0.006478593206642318
6227,0,12,2164,2898,0,2,32,5.951595306396484,5.93562126159668,5.910015106201172,0.01712619290147673
6228,1,59,2808,946,0,0,32,1.0918140411376953,1.0892391204833984,1.0739803314208984,0.007870493859224179
6229,1,54,2631,270,0,6,32,3.2288074493408203,3.2242298126220703,3.177213668823242,0.02331759165126659
6230,3,32,791,1827,0,6,32,3.724813461303711,3.698587417602539,3.6194324493408203,0.044793938145259955
6231,0,7,1423,72,0,0,32,0.7542133331298828,0.7162094116210938,0.7091999053955078,0.019775517703493117
6232,2,32,946,177,0,6,32,2.721405029296875,2.711772918701172,2.6842117309570312,0.015761197309962942
6233,1,38,1987,3954,0,2,32,8.149385452270508,8.083391189575195,8.044004440307617,0.04347632358075661
6234,1,13,3093,1877,0,0,32,1.0361671447753906,1.022958755493164,1.011037826538086,0.010263488304852474
6235,3,15,1440,1052,0,6,32,3.496980667114258,3.468608856201172,3.444194793701172,0.021569923850440303
6236,1,55,542,4071,0,0,32,1.0007858276367188,0.9927749633789062,0.9672164916992188,0.014315142472389216
6237,0,4,4039,2094,0,0,32,1.0804176330566406,1.0669708251953125,1.0634422302246094,0.007313852347402776
6238,1,58,3220,3167,0,5,32,10.085010528564453,10.070228576660156,10.058212280273438,0.01095974245653072
6239,2,41,862,1976,0,0,32,0.9526252746582031,0.9381771087646484,0.9200096130371094,0.013344115564045926
6240,2,53,1370,3664,0,5,32,6.9622039794921875,6.916999816894531,6.892967224121094,0.028702903697256647
6241,2,15,1444,3776,0,5,32,5.883026123046875,5.842399597167969,5.809211730957031,0.030185562310882836
6242,1,63,1322,3263,0,0,32,1.157999038696289,1.1568069458007812,1.145029067993164,0.00585339057643424
6243,3,20,2369,1376,0,6,32,4.347801208496094,4.29840087890625,4.285573959350586,0.02682692048647687
6244,3,33,128,2442,0,0,32,0.8396148681640625,0.8279800415039062,0.7888317108154297,0.021722722505355736
6245,3,6,2659,1289,0,0,32,0.9456157684326172,0.9272098541259766,0.9218215942382812,0.010186994713692261
6246,2,49,3691,2011,0,0,32,1.413583755493164,1.405191421508789,1.3994216918945312,0.005814589838392728
6247,1,56,3812,1543,0,6,32,6.630373001098633,6.616783142089844,6.597805023193359,0.013356340356908488
6248,0,42,1726,4067,0,0,32,1.3408184051513672,1.2959957122802734,1.285409927368164,0.02401673501880987
6249,3,52,73,3684,0,6,32,3.9152145385742183,3.9003849029541016,3.887605667114258,0.011281630814777344
6250,2,11,2352,356,0,1,32,2.1900177001953125,2.176380157470703,2.1643638610839844,0.01048010502263389
6251,0,39,307,705,0,5,32,3.2566070556640625,3.2534122467041016,3.2155990600585938,0.018624057298012284
6252,3,10,286,2185,0,0,32,0.8196353912353516,0.8116245269775391,0.7909774780273438,0.012072699071995124
6253,3,29,955,1069,0,0,32,0.8306026458740234,0.8188247680664062,0.7815837860107422,0.020892470127928494
6254,3,49,1913,2944,0,0,32,1.3701915740966797,1.3461589813232422,1.3411998748779297,0.01266086216012993
6255,3,64,2932,434,0,4,32,3.0707836151123047,3.044605255126953,3.0324459075927734,0.015996305413135386
6256,2,61,2145,1137,0,0,32,0.986003875732422,0.9799957275390624,0.9799957275390624,0.0028322682199321838
6257,1,3,3364,833,0,0,32,0.8801937103271484,0.8758068084716797,0.8373737335205078,0.019235085338496397
6258,2,2,2962,965,0,1,32,2.55279541015625,2.525806427001953,2.490997314453125,0.025296209994280214
6259,1,27,1625,506,0,6,32,3.1386375427246094,3.1248092651367188,3.1072139739990234,0.012859307924697277
6260,0,18,3460,590,0,4,32,2.9831886291503906,2.976560592651367,2.9709815979003906,0.004989629937316522
6261,1,42,563,3251,0,0,32,0.9523868560791016,0.9496212005615234,0.9344100952148438,0.00790351895944254
6262,1,59,296,3625,0,0,32,0.9426116943359375,0.9016036987304688,0.8862018585205078,0.023806959678386877
6263,3,41,3076,1492,0,0,32,1.111602783203125,1.1082172393798828,1.1049747467041016,0.002706094635036814
6264,0,56,3747,1785,0,5,32,7.481193542480469,7.436370849609375,7.379388809204102,0.04166030677120326
6265,2,44,2184,3262,0,0,32,1.4346122741699219,1.4110088348388672,1.3989925384521484,0.014795942761117072
6266,3,49,1872,1779,0,3,32,4.243803024291992,4.232168197631836,4.221391677856445,0.009151630206540421
6267,2,7,1382,340,0,4,32,2.433013916015625,2.387237548828125,2.376413345336914,0.024531756686792104
6268,3,8,3346,2228,0,5,32,6.602621078491211,6.5959930419921875,6.543397903442383,0.02649436822708151
6269,3,59,2317,2035,0,0,32,1.1744022369384766,1.1693954467773438,1.1502265930175781,0.010418864627688942
6270,2,8,2383,385,0,6,32,3.0609607696533203,3.0486106872558594,3.0466079711914062,0.006346812240515495
6271,3,16,1204,561,0,6,32,3.008604049682617,2.9901981353759766,2.9334068298339844,0.032004603730628314
6272,2,49,3111,3391,0,0,32,1.6544342041015625,1.6352176666259766,1.6240119934082031,0.012562525083602479
6273,1,28,1561,1965,0,6,32,4.427194595336914,4.388618469238281,4.371976852416992,0.02312780925488912
6274,1,20,271,3671,0,0,32,0.8300304412841797,0.8271694183349609,0.8257865905761719,0.0017672305313459734
6275,0,1,1720,784,0,5,32,3.5751819610595703,3.516817092895508,3.511810302734375,0.028766285942654988
6276,3,62,2125,3765,0,3,32,7.3207855224609375,7.249593734741211,7.225799560546875,0.04035504419119642
6277,3,22,3651,146,0,3,32,2.4494171142578125,2.441835403442383,2.4082183837890625,0.017903822501531892
6278,3,30,1941,2886,0,3,32,4.7718048095703125,4.739999771118164,4.715156555175781,0.02318469460477473
6279,2,44,1434,2325,0,3,32,4.2827606201171875,4.242181777954102,4.230785369873047,0.02230582182696708
6280,1,7,2188,1447,0,5,32,4.563426971435547,4.5162200927734375,4.516172409057617,0.02226478368357009
6281,1,14,2837,3553,0,5,32,7.99403190612793,7.963800430297852,7.895803451538086,0.041077650779995804
6282,1,59,2918,3034,0,0,32,1.4927864074707031,1.4661788940429688,1.452779769897461,0.016626709932416807
6283,3,63,2632,2252,0,0,32,1.2341976165771484,1.2186050415039062,1.2134075164794922,0.008834093840624706
6284,2,29,2506,1753,0,5,32,5.4965972900390625,5.489826202392578,5.437183380126953,0.02655628625109485
6285,2,12,2095,2362,0,3,32,4.177999496459961,4.139804840087891,4.132795333862305,0.01986448888808145
6286,2,64,2865,3012,0,1,32,5.906963348388672,5.898427963256836,5.88078498840332,0.010900733372643669
6287,3,15,2918,3969,0,6,32,8.372974395751953,8.363628387451172,8.336210250854492,0.015601653885384365
6288,3,1,1797,394,0,0,32,0.8525848388671875,0.8475780487060547,0.8375644683837891,0.00624456446347656
6289,2,29,1033,3491,0,6,32,5.029010772705078,5.026578903198242,4.958009719848633,0.03291199781446538
6290,2,32,1666,3023,0,0,32,1.0067939758300781,0.9918212890625,0.9824275970458985,0.010034070924144661
6291,0,54,3201,1097,0,6,32,4.9854278564453125,4.970598220825195,4.964399337768555,0.00882258995429162
6292,2,49,670,2129,0,5,32,4.487371444702148,4.469013214111328,4.446983337402344,0.01651107140173701
6293,2,50,2943,2067,0,6,32,6.674003601074219,6.609010696411133,6.573390960693359,0.04165432701753956
6294,2,35,3467,907,0,0,32,1.0669708251953125,1.0526180267333984,1.026010513305664,0.01696961252943581
6295,1,51,1734,2029,0,6,32,5.160045623779297,5.143213272094727,5.113983154296875,0.019030615522620916
6296,0,41,3097,2509,0,3,32,6.206989288330078,6.159782409667969,6.067609786987305,0.05788007444459945
6297,0,25,1697,2521,0,6,32,4.979181289672852,4.919004440307617,4.891824722290039,0.036501385264350705
6298,1,32,1592,3804,0,0,32,1.040029525756836,1.0302066802978516,1.0270118713378906,0.005539298228444377
6299,2,56,2363,2716,0,4,32,5.904817581176758,5.868816375732422,5.857181549072266,0.020277649270721083
6300,0,11,2859,2380,0,0,32,1.0345935821533203,1.0318279266357422,1.0308265686035156,0.0015931087510841148
6301,2,64,293,2247,0,0,32,0.9080410003662109,0.8866310119628906,0.8532047271728516,0.022565265776389485
6302,1,47,1749,1250,0,0,32,0.9466171264648438,0.9403705596923828,0.9367942810058594,0.004059250869551409
6303,2,4,2756,179,0,0,32,0.8287906646728516,0.8247852325439453,0.8101940155029297,0.00799154039960351
6304,2,35,1251,1476,0,2,32,3.97958755493164,3.9556026458740234,3.943824768066406,0.014880901975804417
6305,1,58,3749,628,0,1,32,3.000640869140625,2.9850006103515625,2.977418899536133,0.009668734871795155
6306,0,31,2144,696,0,3,32,2.842378616333008,2.8374195098876953,2.807188034057617,0.015552463000658179
6307,3,23,2630,2666,0,0,32,1.100778579711914,1.0853767395019531,1.0668277740478516,0.013880193748686015
6308,0,15,2604,3217,0,0,32,1.1054039001464844,1.0856151580810547,1.0799884796142578,0.010899528144377758
6309,2,37,4081,3334,0,0,32,1.8442153930664062,1.8429756164550781,1.8095970153808594,0.016035031543110725
6310,1,58,3272,1403,0,0,32,1.2755870819091797,1.2746334075927734,1.2714385986328125,0.0017740791817076967
6311,1,34,2425,2646,0,5,32,7.078218460083008,7.048606872558594,7.039356231689453,0.01657539430708683
6312,2,3,3907,1776,0,0,32,1.0010242462158203,0.9913921356201172,0.9815692901611328,0.007942579783313957
6313,1,29,1165,3444,0,0,32,0.9585857391357422,0.9531974792480469,0.9483814239501953,0.00416807685010316
6314,1,29,2344,1294,0,0,32,0.9389877319335938,0.9315967559814453,0.9263992309570312,0.005165173426598589
6315,3,11,2112,1938,0,0,32,0.939178466796875,0.9354114532470703,0.9253978729248047,0.005815371865646917
6316,0,35,3403,2193,0,0,32,1.3410091400146484,1.3230323791503906,1.3179779052734375,0.009883484602823678
6317,1,52,1504,1631,0,0,32,1.0650157928466797,1.0450363159179688,1.0233879089355469,0.016999064491057588
6318,2,36,3649,3057,0,0,32,1.6990184783935547,1.6462326049804688,1.6427993774414062,0.025730921292797304
6319,1,62,725,2557,0,1,32,3.486013412475586,3.456401824951172,3.4232139587402344,0.025651623229577245
6320,1,29,14,2492,0,2,32,2.920961380004883,2.899789810180664,2.8806209564208984,0.016475672632434407
6321,3,61,3391,581,0,0,32,0.9943962097167969,0.9881973266601562,0.9854316711425781,0.003748154411625251
6322,3,56,3569,1996,0,3,32,6.115818023681641,6.071186065673828,6.0604095458984375,0.023986673300750053
6323,2,39,2271,324,0,5,32,3.654623031616211,3.613567352294922,3.5993576049804688,0.02343253461062615
6324,1,43,818,972,0,3,32,2.781391143798828,2.747774124145508,2.747631072998047,0.015881039899047603
6325,1,17,1930,2592,0,6,32,5.175590515136719,5.135822296142578,5.12700080871582,0.02113525083954785
6326,3,21,560,3951,0,5,32,4.622602462768555,4.621171951293945,4.5833587646484375,0.01817186864209466
6327,3,14,1712,811,0,1,32,2.3618221282958984,2.361631393432617,2.3543834686279297,0.003462536825609869
6328,3,17,242,3736,0,0,32,0.8336067199707031,0.8210182189941406,0.8187770843505859,0.006526962318404962
6329,3,8,1446,618,0,0,32,0.823974609375,0.8159637451171875,0.8088111877441406,0.006193745758487517
6330,2,4,55,3375,0,1,32,2.113819122314453,2.1031856536865234,2.090167999267578,0.009671869881320048
