,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
3990,3,170,948,3443,0,0,32,2.070347468058268,2.0566781361897783,2.043008804321289,0.01366933186848951
3991,1,281,3725,1316,0,0,32,3.5806496938069663,3.574331601460775,3.5680135091145835,0.006318092346191406
3992,1,471,1899,2370,0,0,32,3.738959630330404,3.737171490987142,3.7353833516438804,0.0017881393432617188
3993,3,277,3338,2228,0,0,32,4.236698150634766,4.226366678873697,4.21603520711263,0.010331471761067856
3994,2,138,3626,1206,0,0,32,2.5690396626790366,2.5597016016642256,2.550363540649414,0.009338061014811272
3995,0,388,228,3498,0,0,32,1.6303062438964844,1.627643903096517,1.6249815622965496,0.002662340799967411
3996,3,397,2503,719,0,0,32,2.220312754313151,2.219676971435547,2.219041188557943,0.0006357828776040186
3997,1,135,37,3133,0,0,32,1.1730194091796875,1.1555353800455728,1.1380513509114583,0.01748402913411462
3998,2,484,1648,2614,0,0,32,3.660996754964193,3.6565065383911133,3.6520163218180337,0.004490216573079575
3999,2,186,3149,860,0,0,32,1.983642578125,1.9613107045491538,1.9389788309733074,0.022331873575846317
4000,1,346,1812,1325,0,0,32,2.3633639017740884,2.3360252380371094,2.3086865743001304,0.02733866373697902
4001,3,418,892,1037,0,0,32,1.7813841501871746,1.7711718877156577,1.7609596252441406,0.010212262471516964
4002,0,321,578,3783,0,0,32,2.0956993103027344,2.095341682434082,2.0949840545654297,0.00035762786865234375
4003,3,211,604,290,0,0,32,1.2086232503255208,1.1989672978719075,1.1893113454182942,0.009655952453613281
4004,1,409,3185,3695,0,0,32,7.535378138224284,7.509350776672363,7.483323415120442,0.02602736155192087
4005,2,191,153,3159,0,0,32,1.4022986094156902,1.3996362686157227,1.3969739278157551,0.002662340799967522
4006,0,441,79,3409,0,0,32,1.4026959737141926,1.393000284830729,1.3833045959472656,0.009695688883463505
4007,0,3,1108,3575,0,0,32,1.2079874674479167,1.2055238087972007,1.2030601501464844,0.002463658650716183
4008,2,450,599,389,0,0,32,1.298348108927409,1.2938181559244792,1.2892882029215496,0.0045299530029296875
4009,1,58,1856,775,0,0,32,1.3039906819661458,1.2993415196736653,1.2946923573811848,0.004649162292480469
4010,3,335,978,4062,0,0,32,2.8856595357259116,2.8769969940185547,2.8683344523111978,0.008662541707356919
4011,2,158,3879,3581,0,0,32,4.741668701171875,4.738489786783854,4.735310872395833,0.0031789143880209814
4012,0,467,704,3261,0,0,32,2.424001693725586,2.4216969807942705,2.4193922678629556,0.002304712931315178
4013,1,102,1079,747,0,0,32,1.2936592102050781,1.2780030568440757,1.262346903483073,0.015656153361002567
4014,2,411,1598,1896,0,0,32,2.9075940450032554,2.8999646504720054,2.8923352559407554,0.00762939453125
4015,2,152,2318,2448,0,0,32,2.6880105336507163,2.684315045674642,2.680619557698568,0.0036954879760742188
4016,1,483,1917,993,0,0,32,2.1926561991373696,2.1888017654418945,2.1849473317464194,0.0038544336954751124
4017,0,225,3502,3340,0,0,32,4.47535514831543,4.396359125773111,4.317363103230794,0.07899602254231786
4018,3,413,1030,4084,0,0,32,3.5196940104166665,3.493666648864746,3.4676392873128257,0.026027361551920425
4019,0,392,266,3974,0,0,32,1.7916361490885417,1.7741521199544272,1.7566680908203125,0.01748402913411462
4020,0,343,835,1734,0,0,32,1.7809867858886719,1.757343610127767,1.733700434366862,0.02364317576090491
4021,3,395,2712,1502,0,0,32,3.3203760782877603,3.2865206400553384,3.2526652018229165,0.033855438232421875
4022,3,171,2548,2250,0,0,32,2.864678700764974,2.845009167989095,2.8253396352132163,0.019669532775878906
4023,1,385,80,540,0,0,32,1.1572837829589844,1.1379718780517578,1.1186599731445312,0.019311904907226562
4024,3,420,2834,2652,0,0,32,5.298693974812825,5.293170611063639,5.287647247314453,0.00552336374918605
4025,3,147,2091,2669,0,0,32,2.8212865193684897,2.8093258539835615,2.797365188598633,0.01196066538492846
4026,2,126,1519,2868,0,0,32,1.7802715301513672,1.7658074696858725,1.7513434092203777,0.014464060465494755
4027,1,247,769,3867,0,0,32,2.082268397013346,2.08131472269694,2.0803610483805337,0.00095367431640625
4028,3,102,1391,2472,0,0,32,1.6776720682779949,1.659671465555827,1.641670862833659,0.01800060272216797
4029,0,144,1717,2573,0,0,32,2.389033635457357,2.385695775349935,2.382357915242513,0.003337860107421875
4030,2,361,218,2577,0,0,32,1.5273094177246094,1.5190045038859048,1.5106995900472004,0.008304913838704464
4031,0,209,1378,1942,0,0,32,1.8270015716552734,1.8123388290405273,1.7976760864257812,0.014662742614746094
4032,3,425,2309,2352,0,0,32,4.2540232340494795,4.249850908915202,4.245678583780925,0.004172325134277344
4033,3,16,7,2196,0,0,32,1.0979970296223958,1.0975201924641926,1.0970433553059895,0.000476837158203125
4034,0,253,338,3864,0,0,32,1.531680425008138,1.5199979146321614,1.5083154042561848,0.011682510375976562
4035,2,179,3701,116,0,0,32,1.220703125,1.204848289489746,1.1889934539794922,0.015854835510253906
4036,3,236,145,2363,0,0,32,1.298666000366211,1.2618303298950195,1.2249946594238281,0.036835670471191406
4037,2,190,1626,2345,0,0,32,2.2690296173095703,2.2565126419067383,2.2439956665039062,0.012516975402832031
4038,3,397,727,1158,0,0,32,1.6513665517171223,1.6390085220336914,1.6266504923502605,0.012358029683430916
4039,1,5,1616,2851,0,0,32,1.2933413187662761,1.2813409169514975,1.2693405151367188,0.012000401814778683
4040,1,147,889,3275,0,0,32,2.002716064453125,1.99584166208903,1.988967259724935,0.006874402364094978
4041,0,265,2365,432,0,0,32,1.4983812967936199,1.495202382405599,1.4920234680175781,0.0031789143880208703
4042,1,486,3551,1904,0,0,32,4.926284154256185,4.915992418924967,4.90570068359375,0.0102917353312173
4043,2,202,3797,843,0,0,32,2.1022955576578775,2.095977465311686,2.0896593729654946,0.006318092346191406
4044,3,24,737,432,0,0,32,1.1146863301595051,1.1118253072102864,1.1089642842610676,0.00286102294921875
4045,1,209,3588,469,0,0,32,1.640637715657552,1.6396443049112954,1.638650894165039,0.0009934107462564734
4046,2,302,870,821,0,0,32,1.4920234680175781,1.4896790186564126,1.4873345692952473,0.0023444493611654016
4047,0,346,3277,2145,0,0,32,4.11232312520345,4.1001637776692705,4.088004430135091,0.012159347534179688
4048,1,142,3432,2548,0,0,32,3.6673545837402344,3.6488374074300127,3.6303202311197915,0.018517176310221428
4049,0,311,1732,1986,0,0,32,2.469937006632487,2.458969751993815,2.448002497355143,0.010967254638671875
4050,2,430,114,1352,0,0,32,1.291354497273763,1.2890100479125977,1.2866655985514324,0.0023444493611652906
4051,0,327,426,944,0,0,32,1.2830098470052083,1.273671785990397,1.264333724975586,0.009338061014811161
4052,0,13,369,2272,0,0,32,1.1116663614908855,1.1011759440104167,1.090685526529948,0.01049041748046875
4053,3,199,648,3922,0,0,32,1.9259452819824219,1.9174814224243164,1.909017562866211,0.008463859558105469
4054,1,251,3704,2800,0,0,32,4.095633824666341,4.091978073120117,4.0883223215738935,0.0036557515462236623
4055,2,406,1020,261,0,0,32,1.398007074991862,1.3718207677205405,1.3456344604492188,0.02618630727132165
4056,0,496,2904,1513,0,0,32,3.3670266469319663,3.3668677012125654,3.366708755493164,0.00015894571940111568
4057,1,215,3243,3069,0,0,32,3.7336349487304688,3.7273168563842773,3.720998764038086,0.006318092346191406
4058,1,205,642,3893,0,0,32,1.9003550211588542,1.8940369288126628,1.8877188364664714,0.006318092346191406
4059,1,457,2973,191,0,0,32,1.5149911244710286,1.5114943186442056,1.5079975128173828,0.0034968058268228797
4060,0,471,237,3684,0,0,32,1.7163753509521484,1.6946792602539062,1.672983169555664,0.021696090698242188
4061,0,107,3330,4051,0,0,32,2.853949864705404,2.844969431559245,2.835988998413086,0.008980433146158928
4062,3,359,2668,2471,0,0,32,4.013379414876302,4.008014996846517,4.0026505788167315,0.005364418029785156
4063,3,30,482,3286,0,0,32,1.2166500091552734,1.1876821517944336,1.1587142944335938,0.028967857360839844
4064,0,14,3902,3079,0,0,32,1.5850067138671875,1.5615224838256836,1.5380382537841797,0.023484230041503906
4065,1,213,1377,3418,0,0,32,2.4970372517903647,2.495884895324707,2.4947325388590493,0.0011523564656577001
4066,0,166,279,3408,0,0,32,1.3809998830159504,1.3629992802937825,1.3449986775716145,0.01800060272216797
4067,3,477,2024,1630,0,0,32,3.0803680419921875,3.072698911031087,3.065029780069987,0.007669130961100334
4068,2,276,2352,2790,0,0,32,4.01004155476888,4.002014795939127,3.993988037109375,0.008026758829752456
4069,3,296,3569,2515,0,0,32,4.92095947265625,4.912654558817545,4.904349644978841,0.008304913838704575
4070,1,338,2985,1612,0,0,32,3.2166639963785806,3.173828125,3.1309922536214194,0.04283587137858058
4071,3,285,1859,102,0,0,32,1.2333393096923828,1.2270212173461914,1.220703125,0.006318092346191406
4072,0,166,914,2576,0,0,32,1.8336772918701172,1.8226703008015952,1.811663309733073,0.011006991068522098
4073,3,161,1875,3469,0,0,32,2.95106569925944,2.920866012573242,2.8906663258870444,0.03019968668619777
4074,3,270,1819,618,0,0,32,1.6543865203857422,1.6440550486246743,1.6337235768636067,0.010331471761067745
4075,2,128,3003,3900,0,0,32,2.7466615041097007,2.7281840642293296,2.7097066243489585,0.018477439880371094
4076,1,316,2502,911,0,0,32,2.15299924214681,2.144296964009603,2.135594685872396,0.008702278137207031
4077,0,294,2982,3285,0,0,32,5.009015401204427,4.984021186828613,4.9590269724528,0.024994214375813506
4078,0,41,2622,2082,0,0,32,1.5039443969726562,1.4966328938802085,1.4893213907877605,0.00731150309244788
4079,1,398,2977,1466,0,0,32,3.5170714060465493,3.4978389739990234,3.4786065419514975,0.019232432047525894
4080,3,352,4034,93,0,0,32,1.3896624247233074,1.3693571090698242,1.349051793416341,0.020305315653483147
4081,0,238,1784,1359,0,0,32,1.7859935760498047,1.775979995727539,1.7659664154052734,0.010013580322265625
4082,0,409,4027,1805,0,0,32,5.268653233846028,5.258997281392415,5.249341328938802,0.009655952453613281
4083,1,419,2921,391,0,0,32,1.8622875213623047,1.858790715535482,1.855293909708659,0.0034968058268228797
4084,3,76,3004,48,0,0,32,1.1393229166666667,1.1269648869832358,1.1146068572998047,0.012358029683431027
4085,3,108,3103,2170,0,0,32,2.084970474243164,2.082149187723796,2.0793279012044272,0.0028212865193684156
4086,2,213,1918,2928,0,0,32,2.7033487955729165,2.6740233103434243,2.644697825113932,0.029325485229492188
4087,2,305,1367,1073,0,0,32,1.8783410390218098,1.858671506245931,1.839001973470052,0.019669532775878906
4088,3,455,581,2573,0,0,32,2.144018809000651,2.1115144093831377,2.079010009765625,0.03250439961751295
4089,3,217,2800,17,0,0,32,1.1696020762125652,1.1612971623738608,1.1529922485351562,0.008304913838704464
4090,2,134,2033,2306,0,0,32,2.4863084157307944,2.485315004984538,2.4843215942382812,0.0009934107462565844
4091,1,166,89,1433,0,0,32,1.141945521036784,1.136461893717448,1.130978266398112,0.0054836273193359375
4092,1,188,649,2318,0,0,32,1.6147295633951824,1.6020536422729492,1.589377721150716,0.012675921122233147
4093,2,302,1406,320,0,0,32,1.3542970021565754,1.3393163681030273,1.3243357340494792,0.014980634053548103
4094,3,454,1273,747,0,0,32,1.649618148803711,1.6493002573649087,1.6489823659261067,0.00031789143880212034
4095,0,80,868,1850,0,0,32,1.3390382130940754,1.3160308202107747,1.2930234273274739,0.02300739288330078
4096,2,30,3683,1672,0,0,32,1.4999707539876301,1.4908313751220703,1.4816919962565105,0.009139378865559822
4097,1,276,1796,1885,0,0,32,2.5823116302490234,2.568642298380534,2.5549729665120444,0.01366933186848951
4098,2,25,2859,3178,0,0,32,1.5362898508707683,1.5172958374023438,1.4983018239339192,0.018994013468424553
4099,2,462,2009,3222,0,0,32,4.955689112345378,4.920045534769694,4.884401957194011,0.035643577575683594
4100,2,469,1446,1163,0,0,32,2.149343490600586,2.1286805470784502,2.108017603556315,0.02066294352213549
4101,1,221,3708,1564,0,0,32,3.0962626139322915,3.091136614481608,3.0860106150309243,0.005125999450683594
4102,3,341,3871,201,0,0,32,1.5880266825358074,1.5738407770792644,1.5596548716227214,0.014185905456542969
4103,0,472,188,3618,0,0,32,1.6129811604817708,1.6016562779744465,1.5903313954671223,0.011324882507324219
4104,2,4,3985,1317,0,0,32,1.3136863708496094,1.306335131327311,1.298983891805013,0.007351239522298214
4105,3,92,1124,614,0,0,32,1.253684361775716,1.2270212173461914,1.2003580729166667,0.026663144429524666
4106,0,23,3032,795,0,0,32,1.2100537618001301,1.2090206146240234,1.2079874674479167,0.0010331471761066968
4107,0,280,2600,3571,0,0,32,4.889965057373047,4.871686299641928,4.853407541910808,0.018278757731119644
4108,3,303,2908,2222,0,0,32,3.8406054178873696,3.8396120071411133,3.838618596394857,0.0009934107462563624
4109,2,468,2193,3264,0,0,32,5.160967508951823,5.116462707519531,5.071957906087239,0.04450480143229196
4110,0,262,3936,1869,0,0,32,4.168033599853516,4.148006439208984,4.127979278564453,0.02002716064453125
4111,3,365,60,3944,0,0,32,1.4843146006266277,1.4752944310506186,1.4662742614746094,0.009020169576009152
4112,2,159,30,363,0,0,32,1.082022984822591,1.0735193888346353,1.0650157928466797,0.008503595987955692
4113,1,302,718,2593,0,0,32,1.9976298014322915,1.9829670588175454,1.9683043162027993,0.014662742614746094
4114,3,54,2454,717,0,0,32,1.2687047322591145,1.2500286102294922,1.2313524881998699,0.018676122029622322
4115,1,257,3066,3030,0,0,32,4.849990208943685,4.836519559224446,4.823048909505208,0.013470649719238281
4116,2,294,1929,1190,0,0,32,2.1766026814778647,2.1729469299316406,2.1692911783854165,0.0036557515462241064
4117,0,43,3660,253,0,0,32,1.1933644612630208,1.1791785558064778,1.1649926503499348,0.014185905456542969
4118,1,286,626,1519,0,0,32,1.6179879506429036,1.615325609842936,1.6126632690429688,0.002662340799967411
4119,3,395,344,2133,0,0,32,1.6779899597167969,1.6668240229288735,1.6556580861409504,0.011165936787923214
4120,2,299,3101,863,0,0,32,2.370039621988932,2.3686885833740234,2.3673375447591147,0.0013510386149087061
4121,0,419,3303,2063,0,0,32,4.990339279174805,4.9735307693481445,4.956722259521484,0.016808509826660156
4122,3,484,2668,1269,0,0,32,3.0663013458251953,3.0081669489542646,2.9500325520833335,0.058134396870930916
4123,2,37,2548,1781,0,0,32,1.4902750651041667,1.486500104268392,1.4827251434326172,0.0037749608357747766
4124,2,465,859,3743,0,0,32,3.0860106150309243,3.0623674392700195,3.0387242635091147,0.0236431757609048
4125,0,457,3306,2866,0,0,32,6.2999725341796875,6.280303001403809,6.26063346862793,0.019669532775878906
4126,1,197,1430,517,0,0,32,1.4159679412841797,1.4133056004842124,1.4106432596842449,0.002662340799967411
4127,2,91,2021,1827,0,0,32,1.6960302988688152,1.688520113627116,1.6810099283854167,0.007510185241699219
4128,1,474,838,789,0,0,32,1.6496976216634114,1.6336838404337564,1.6176700592041016,0.01601378122965491
4129,2,105,2866,1952,0,0,32,2.0023187001546225,1.99584166208903,1.9893646240234375,0.006477038065592522
4130,2,12,785,3401,0,0,32,1.2333393096923828,1.221338907877604,1.2093385060628254,0.012000401814778683
4131,2,144,37,2955,0,0,32,1.184384028116862,1.1777083079020183,1.1710325876871746,0.00667572021484375
4132,0,366,917,818,0,0,32,1.452048619588216,1.44501527150472,1.4379819234212239,0.007033348083496094
4133,0,87,2363,3138,0,0,32,2.0009676615397134,1.9714832305908203,1.941998799641927,0.029484430948893192
4134,1,469,250,2193,0,0,32,1.680294672648112,1.6571680704752605,1.634041468302409,0.023126602172851562
4135,1,175,2483,463,0,0,32,1.4043649037679036,1.403530438741048,1.4026959737141926,0.0008344650268554688
4136,0,230,958,827,0,0,32,1.356681187947591,1.3358592987060547,1.3150374094645183,0.020821889241536384
4137,0,385,614,2537,0,0,32,1.9683043162027993,1.9589662551879883,1.949628194173177,0.009338061014811161
4138,3,337,3819,2887,0,0,32,5.728006362915039,5.703488985697428,5.678971608479817,0.024517377217610825
4139,3,337,2116,1821,0,0,32,2.872943878173828,2.8562943140665693,2.83964474995931,0.01664956410725904
4140,1,68,306,1274,0,0,32,1.2069543202718098,1.170674959818522,1.1343955993652344,0.03627936045328772
4141,3,219,689,1854,0,0,32,1.5479723612467449,1.5416542689005535,1.535336176554362,0.006318092346191406
4142,1,35,3567,1867,0,0,32,1.6210079193115234,1.6160408655802407,1.6110738118489583,0.004967053731282589
4143,0,457,1508,2771,0,0,32,3.3790270487467446,3.356019655863444,3.333012262980143,0.02300739288330078
4144,2,152,2148,850,0,0,32,1.6850630442301433,1.679221789042155,1.6733805338541667,0.005841255187988281
4145,3,326,986,2239,0,0,32,2.2439956665039062,2.22933292388916,2.214670181274414,0.014662742614746094
4146,3,453,55,2808,0,0,32,1.3976097106933594,1.3843377431233725,1.3710657755533855,0.013271967569986942
4147,0,208,1769,1536,0,0,32,1.7826557159423828,1.758138338724772,1.7336209615071614,0.024517377217610714
4148,3,379,2014,1898,0,0,32,2.789020538330078,2.7623573939005537,2.735694249471029,0.026663144429524666
4149,3,75,2347,2355,0,0,32,1.9837220509847007,1.9491910934448242,1.914660135904948,0.03453095753987634
4150,2,468,1988,3609,0,0,32,5.359967549641927,5.297342936197916,5.234718322753906,0.06262461344401027
4151,2,354,1457,708,0,0,32,1.6723473866780598,1.663843790690104,1.6553401947021484,0.008503595987955692
4152,2,430,1450,3736,0,0,32,4.408597946166992,4.330158233642578,4.251718521118164,0.07843971252441406
4153,3,444,1030,2379,0,0,32,2.6202996571858725,2.61080265045166,2.6013056437174478,0.009497006734212388
4154,2,295,427,1771,0,0,32,1.5513102213541667,1.5359719594319663,1.5206336975097656,0.015338261922200558
4155,0,432,2011,3277,0,0,32,4.832744598388672,4.809538523356119,4.786332448323567,0.02320607503255223
4156,0,156,1665,260,0,0,32,1.3113021850585938,1.2728373209635415,1.2343724568684895,0.03846486409505212
4157,0,438,3272,2744,0,0,32,5.806366602579753,5.7837168375651045,5.761067072550456,0.022649765014648438
4158,1,255,1534,1133,0,0,32,1.7036596934000652,1.688838005065918,1.6740163167317708,0.01482168833414721
4159,0,174,2614,1356,0,0,32,2.111673355102539,2.088507016499837,2.0653406778971353,0.023166338602701897
4160,2,373,620,323,0,0,32,1.2486775716145833,1.23902161916097,1.2293656667073567,0.009655952453613281
4161,3,443,1201,2032,0,0,32,2.4950504302978516,2.4710098902384443,2.4469693501790366,0.024040540059407478
4162,1,381,818,145,0,0,32,1.1716683705647786,1.141826311747233,1.1119842529296875,0.029842058817545536
4163,0,283,97,3694,0,0,32,1.325050989786784,1.3025204340616863,1.2799898783365886,0.022530555725097656
